Accuracy,Recall,Precision,F1 Score,Specificity,AUC,PR-AUC,Model,Hotel,Feature,Split
0.7476,0.8705,0.5576,0.6798,0.6929,0.8615,0.7088,Logistic Regression,Resort Hotel (H1),Without Holiday,Temporal
0.8028,0.5414,0.7481,0.6282,0.919,0.8376,0.7106,Random Forest,Resort Hotel (H1),Without Holiday,Temporal
0.8038,0.571,0.7326,0.6418,0.9073,0.8554,0.7365,XGBoost,Resort Hotel (H1),Without Holiday,Temporal
0.7475,0.8705,0.5575,0.6797,0.6928,0.8612,0.7078,Logistic Regression,Resort Hotel (H1),With Holiday,Temporal
0.8018,0.5496,0.7395,0.6305,0.9139,0.8509,0.7292,Random Forest,Resort Hotel (H1),With Holiday,Temporal
0.8003,0.5614,0.7276,0.6338,0.9066,0.8498,0.7303,XGBoost,Resort Hotel (H1),With Holiday,Temporal
0.7158,0.865,0.6187,0.7214,0.6054,0.8411,0.8146,Logistic Regression,City Hotel (H2),Without Holiday,Temporal
0.7627,0.6296,0.7706,0.693,0.8613,0.8455,0.8013,Random Forest,City Hotel (H2),Without Holiday,Temporal
0.7633,0.6855,0.7392,0.7113,0.821,0.8455,0.8202,XGBoost,City Hotel (H2),Without Holiday,Temporal
0.716,0.8656,0.6189,0.7217,0.6053,0.841,0.8149,Logistic Regression,City Hotel (H2),With Holiday,Temporal
0.7634,0.633,0.77,0.6948,0.86,0.8437,0.7984,Random Forest,City Hotel (H2),With Holiday,Temporal
0.7675,0.6866,0.7465,0.7153,0.8274,0.849,0.8239,XGBoost,City Hotel (H2),With Holiday,Temporal
